DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour_sin,hour_cos,month_sin,month_cos,day_of_week,is_weekend,elapsed_hours,elapsed_days,T_RH,T_AH,S1_S5_ratio,S3_S5_diff,S1_S3_diff,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-01-03 02:00:00,,,,,,,,,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0,7160.0,298.3333333333333,,,,,,3.0,,379.0,143.0
2005-01-03 03:00:00,,,,,,,,,0.7071067811865476,0.7071067811865476,0.0,1.0,0,0,7161.0,298.375,,,,,,2.7,,,
2005-01-03 04:00:00,,,,,,,,,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,7162.0,298.4166666666667,,,,,,,,286.0,121.0
2005-01-03 05:00:00,,,,,,,,,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,7163.0,298.4583333333333,,,,,,1.1,,155.0,92.0
2005-01-03 06:00:00,,,,,,,,,1.0,6.123233995736766e-17,0.0,1.0,0,0,7164.0,298.5,,,,,,1.4,,264.0,102.0
2005-01-03 07:00:00,,,,,,,,,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,7165.0,298.5416666666667,,,,,,1.8,,366.0,121.0
2005-01-03 08:00:00,,,,,,,,,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,7166.0,298.5833333333333,,,,,,3.6,,622.0,164.0
2005-01-03 09:00:00,,,,,,,,,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,7167.0,298.625,,,,,,3.1,,551.0,175.0
2005-01-03 10:00:00,,,,,,,,,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,7168.0,298.6666666666667,,,,,,1.9,,349.0,130.0
2005-01-03 11:00:00,,,,,,,,,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,7169.0,298.7083333333333,,,,,,1.7,,285.0,117.0
2005-01-03 12:00:00,,,,,,,,,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,7170.0,298.75,,,,,,1.7,,265.0,115.0
2005-01-03 13:00:00,,,,,,,,,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,7171.0,298.7916666666667,,,,,,1.6,,222.0,106.0
2005-01-03 14:00:00,,,,,,,,,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,7172.0,298.8333333333333,,,,,,1.6,,237.0,102.0
2005-01-03 15:00:00,,,,,,,,,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,7173.0,298.875,,,,,,1.7,,294.0,122.0
2005-01-03 16:00:00,,,,,,,,,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,7174.0,298.9166666666667,,,,,,2.2,,329.0,138.0
2005-01-03 17:00:00,,,,,,,,,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,7175.0,298.9583333333333,,,,,,3.3,,487.0,162.0
2005-01-03 18:00:00,,,,,,,,,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,7176.0,299.0,,,,,,3.9,,604.0,177.0
2005-01-03 19:00:00,,,,,,,,,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,7177.0,299.0416666666667,,,,,,5.0,,728.0,190.0
2005-01-03 20:00:00,,,,,,,,,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,7178.0,299.0833333333333,,,,,,4.2,,653.0,182.0
2005-01-03 21:00:00,,,,,,,,,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,7179.0,299.125,,,,,,3.2,,509.0,163.0
2005-01-03 22:00:00,,,,,,,,,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,7180.0,299.1666666666667,,,,,,1.7,,277.0,135.0
2005-01-03 23:00:00,,,,,,,,,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,7181.0,299.2083333333333,,,,,,1.5,,268.0,130.0
2005-01-04 00:00:00,,,,,,,,,0.0,1.0,0.0,1.0,1,0,7182.0,299.25,,,,,,1.3,,193.0,117.0
2005-01-04 01:00:00,,,,,,,,,0.25881904510252074,0.9659258262890683,0.0,1.0,1,0,7183.0,299.2916666666667,,,,,,1.2,,167.0,104.0
2005-01-04 02:00:00,,,,,,,,,0.49999999999999994,0.8660254037844387,0.0,1.0,1,0,7184.0,299.3333333333333,,,,,,1.3,,159.0,97.0
2005-01-04 03:00:00,,,,,,,,,0.7071067811865476,0.7071067811865476,0.0,1.0,1,0,7185.0,299.375,,,,,,0.8,,,
2005-01-04 04:00:00,,,,,,,,,0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,7186.0,299.4166666666667,,,,,,0.6,,89.0,72.0
2005-01-04 05:00:00,,,,,,,,,0.9659258262890683,0.25881904510252074,0.0,1.0,1,0,7187.0,299.4583333333333,,,,,,0.8,,97.0,71.0
2005-01-04 06:00:00,,,,,,,,,1.0,6.123233995736766e-17,0.0,1.0,1,0,7188.0,299.5,,,,,,0.9,,182.0,94.0
2005-01-04 07:00:00,,,,,,,,,0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,7189.0,299.5416666666667,,,,,,1.1,,262.0,118.0
2005-01-04 08:00:00,,,,,,,,,0.8660254037844387,-0.4999999999999998,0.0,1.0,1,0,7190.0,299.5833333333333,,,,,,3.4,,561.0,174.0
2005-01-04 09:00:00,,,,,,,,,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,0,7191.0,299.625,,,,,,3.6,,540.0,170.0
2005-01-04 10:00:00,,,,,,,,,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,0,7192.0,299.6666666666667,,,,,,3.1,,480.0,171.0
2005-01-04 11:00:00,,,,,,,,,0.258819045102521,-0.9659258262890682,0.0,1.0,1,0,7193.0,299.7083333333333,,,,,,3.3,,608.0,196.0
2005-01-04 12:00:00,,,,,,,,,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,7194.0,299.75,,,,,,3.4,,584.0,191.0
2005-01-04 13:00:00,,,,,,,,,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,0,7195.0,299.7916666666667,,,,,,2.8,,426.0,165.0
2005-01-04 14:00:00,,,,,,,,,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,7196.0,299.8333333333333,,,,,,2.6,,397.0,148.0
2005-01-04 15:00:00,,,,,,,,,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,7197.0,299.875,,,,,,3.0,,473.0,172.0
2005-01-04 16:00:00,,,,,,,,,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,7198.0,299.9166666666667,,,,,,2.9,,369.0,165.0
2005-01-04 17:00:00,,,,,,,,,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,7199.0,299.9583333333333,,,,,,3.8,,532.0,184.0
2005-01-04 18:00:00,,,,,,,,,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,7200.0,300.0,,,,,,3.8,,498.0,173.0
2005-01-04 19:00:00,,,,,,,,,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,7201.0,300.0416666666667,,,,,,3.6,,487.0,174.0
2005-01-04 20:00:00,,,,,,,,,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,7202.0,300.0833333333333,,,,,,4.5,,629.0,181.0
2005-01-04 21:00:00,,,,,,,,,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,7203.0,300.125,,,,,,3.7,,502.0,166.0
2005-01-04 22:00:00,,,,,,,,,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,7204.0,300.1666666666667,,,,,,2.4,,381.0,150.0
2005-01-04 23:00:00,,,,,,,,,-0.25881904510252157,0.9659258262890681,0.0,1.0,1,0,7205.0,300.2083333333333,,,,,,1.7,,250.0,131.0
2005-01-05 00:00:00,,,,,,,,,0.0,1.0,0.0,1.0,2,0,7206.0,300.25,,,,,,1.7,,266.0,129.0
2005-01-05 01:00:00,1135.0,792.0,727.0,1170.0,1151.0,9.5,69.5,0.8261,0.25881904510252074,0.9659258262890683,0.0,1.0,2,0,7207.0,300.2916666666667,660.25,7.847949999999999,0.9860990443092963,-424.0,408.0,1.7,5.6,226.0,120.0
2005-01-05 02:00:00,1188.0,901.0,657.0,1261.0,1185.0,9.1,70.9,0.8176,0.49999999999999994,0.8660254037844387,0.0,1.0,2,0,7208.0,300.3333333333333,645.19,7.44016,1.0025316455696203,-528.0,531.0,1.9,8.1,259.0,119.0
2005-01-05 03:00:00,1242.0,921.0,626.0,1219.0,1374.0,8.1,72.1,0.7798,0.7071067811865476,0.7071067811865476,0.0,1.0,2,0,7209.0,300.375,584.0099999999999,6.3163800000000005,0.9039301310043668,-748.0,616.0,2.0,8.5,,
2005-01-05 04:00:00,1219.0,889.0,649.0,1186.0,1405.0,7.9,72.1,0.7679,0.8660254037844386,0.5000000000000001,0.0,1.0,2,0,7210.0,300.4166666666667,569.59,6.06641,0.8676156583629894,-756.0,570.0,2.0,7.7,260.0,111.0
2005-01-05 05:00:00,1187.0,850.0,653.0,1169.0,1383.0,7.6,72.7,0.7598,0.9659258262890683,0.25881904510252074,0.0,1.0,2,0,7211.0,300.4583333333333,552.52,5.77448,0.8582791033984093,-730.0,534.0,1.7,6.8,242.0,109.0
2005-01-05 06:00:00,1225.0,904.0,644.0,1194.0,1460.0,7.5,71.7,0.7439,1.0,6.123233995736766e-17,0.0,1.0,2,0,7212.0,300.5,537.75,5.57925,0.839041095890411,-816.0,581.0,1.8,8.1,267.0,110.0
2005-01-05 07:00:00,1333.0,1019.0,576.0,1275.0,1612.0,7.9,70.6,0.7562,0.9659258262890683,-0.25881904510252063,0.0,1.0,2,0,7213.0,300.5416666666667,557.74,5.97398,0.8269230769230769,-1036.0,757.0,2.2,11.1,411.0,126.0
2005-01-05 08:00:00,1489.0,1193.0,497.0,1475.0,1776.0,8.6,69.0,0.7732,0.8660254037844387,-0.4999999999999998,0.0,1.0,2,0,7214.0,300.5833333333333,593.4,6.64952,0.8384009009009009,-1279.0,992.0,3.7,16.4,670.0,148.0
2005-01-05 09:00:00,1596.0,1341.0,436.0,1672.0,1991.0,9.1,67.5,0.7831,0.7071067811865476,-0.7071067811865475,0.0,1.0,2,0,7215.0,300.625,614.25,7.1262099999999995,0.801607232546459,-1555.0,1160.0,4.8,21.6,830.0,162.0
2005-01-05 10:00:00,1585.0,1277.0,456.0,1567.0,1944.0,9.8,65.8,0.7967,0.49999999999999994,-0.8660254037844387,0.0,1.0,2,0,7216.0,300.6666666666667,644.84,7.80766,0.8153292181069959,-1488.0,1129.0,4.8,19.3,845.0,173.0
2005-01-05 11:00:00,1674.0,1376.0,438.0,1643.0,2098.0,11.2,61.9,0.8226,0.258819045102521,-0.9659258262890682,0.0,1.0,2,0,7217.0,300.7083333333333,693.28,9.21312,0.797902764537655,-1660.0,1236.0,5.2,22.9,992.0,198.0
2005-01-05 12:00:00,1741.0,1438.0,416.0,1741.0,2159.0,12.8,60.1,0.882,1.2246467991473532e-16,-1.0,0.0,1.0,2,0,7218.0,300.75,769.2800000000001,11.2896,0.8063918480778138,-1743.0,1325.0,5.9,25.3,1130.0,219.0
2005-01-05 13:00:00,1680.0,1434.0,417.0,1790.0,2005.0,13.4,62.4,0.9513,-0.2588190451025208,-0.9659258262890683,0.0,1.0,2,0,7219.0,300.7916666666667,836.16,12.74742,0.8379052369077307,-1588.0,1263.0,5.9,25.2,977.0,206.0
2005-01-05 14:00:00,1295.0,1090.0,553.0,1479.0,1441.0,14.3,61.2,0.9941,-0.4999999999999997,-0.8660254037844388,0.0,1.0,2,0,7220.0,300.8333333333333,875.1600000000001,14.21563,0.8986814712005552,-888.0,742.0,3.1,13.2,459.0,155.0
2005-01-05 15:00:00,1288.0,1112.0,560.0,1492.0,1380.0,14.6,59.6,0.9824,-0.7071067811865471,-0.7071067811865479,0.0,1.0,2,0,7221.0,300.875,870.16,14.34304,0.9333333333333333,-820.0,728.0,2.6,13.9,346.0,150.0
2005-01-05 16:00:00,1281.0,1111.0,553.0,1483.0,1409.0,14.2,60.0,0.9684,-0.8660254037844385,-0.5000000000000004,0.0,1.0,2,0,7222.0,300.9166666666667,852.0,13.75128,0.9091554293825408,-856.0,728.0,2.8,13.8,383.0,148.0
2005-01-05 17:00:00,1310.0,1099.0,559.0,1481.0,1445.0,13.8,62.6,0.9862,-0.9659258262890683,-0.25881904510252063,0.0,1.0,2,0,7223.0,300.9583333333333,863.8800000000001,13.60956,0.9065743944636678,-886.0,751.0,2.8,13.5,414.0,158.0
2005-01-05 18:00:00,1276.0,1099.0,559.0,1504.0,1388.0,13.6,64.0,0.9891,-1.0,-1.8369701987210297e-16,0.0,1.0,2,0,7224.0,301.0,870.4,13.45176,0.9193083573487032,-829.0,717.0,2.8,13.5,370.0,152.0
2005-01-05 19:00:00,1312.0,1148.0,532.0,1525.0,1411.0,13.4,64.5,0.9865,-0.9659258262890684,0.2588190451025203,0.0,1.0,2,0,7225.0,301.0416666666667,864.3000000000001,13.219100000000001,0.9298369950389794,-879.0,780.0,3.1,15.0,400.0,148.0
2005-01-05 20:00:00,1332.0,1146.0,539.0,1523.0,1377.0,13.5,64.7,0.9971,-0.8660254037844386,0.5000000000000001,0.0,1.0,2,0,7226.0,301.0833333333333,873.45,13.46085,0.9673202614379085,-838.0,793.0,3.3,14.9,378.0,147.0
2005-01-05 21:00:00,1248.0,1046.0,588.0,1404.0,1316.0,13.4,65.3,0.9967,-0.7071067811865477,0.7071067811865474,0.0,1.0,2,0,7227.0,301.125,875.02,13.355780000000001,0.9483282674772037,-728.0,660.0,2.7,11.9,357.0,144.0
2005-01-05 22:00:00,1182.0,947.0,643.0,1334.0,1210.0,13.2,64.5,0.9732,-0.5000000000000004,0.8660254037844384,0.0,1.0,2,0,7228.0,301.1666666666667,851.4,12.846239999999998,0.9768595041322314,-567.0,539.0,2.3,9.2,333.0,144.0
2005-01-05 23:00:00,1059.0,810.0,764.0,1200.0,1002.0,13.2,62.3,0.9392,-0.25881904510252157,0.9659258262890681,0.0,1.0,2,0,7229.0,301.2083333333333,822.3599999999999,12.39744,1.0568862275449102,-238.0,295.0,1.6,6.0,227.0,126.0
2005-01-06 00:00:00,1056.0,795.0,783.0,1187.0,896.0,12.5,63.7,0.9196,0.0,1.0,0.0,1.0,3,0,7230.0,301.25,796.25,11.495,1.1785714285714286,-113.0,273.0,1.6,5.6,203.0,115.0
2005-01-06 01:00:00,1064.0,785.0,769.0,1184.0,946.0,12.3,64.6,0.9229,0.25881904510252074,0.9659258262890683,0.0,1.0,3,0,7231.0,301.2916666666667,794.5799999999999,11.351670000000002,1.1247357293868923,-177.0,295.0,1.7,5.4,210.0,116.0
2005-01-06 02:00:00,1059.0,783.0,781.0,1188.0,877.0,12.5,63.8,0.9244,0.49999999999999994,0.8660254037844387,0.0,1.0,3,0,7232.0,301.3333333333333,797.5,11.555,1.2075256556442417,-96.0,278.0,1.6,5.4,198.0,112.0
2005-01-06 03:00:00,991.0,681.0,874.0,1125.0,718.0,12.6,62.7,0.9121,0.7071067811865476,0.7071067811865476,0.0,1.0,3,0,7233.0,301.375,790.02,11.49246,1.3802228412256268,156.0,117.0,1.4,3.5,,
2005-01-06 04:00:00,950.0,622.0,960.0,1093.0,643.0,12.0,64.6,0.906,0.8660254037844386,0.5000000000000001,0.0,1.0,3,0,7234.0,301.4166666666667,775.1999999999999,10.872,1.4774494556765163,317.0,-10.0,,2.5,89.0,67.0
2005-01-06 05:00:00,1005.0,679.0,875.0,1120.0,745.0,10.7,69.5,0.8919,0.9659258262890683,0.25881904510252074,0.0,1.0,3,0,7235.0,301.4583333333333,743.65,9.54333,1.348993288590604,130.0,130.0,0.9,3.4,89.0,67.0
2005-01-06 06:00:00,939.0,568.0,1037.0,1054.0,656.0,12.4,62.6,0.8994,1.0,6.123233995736766e-17,0.0,1.0,3,0,7236.0,301.5,776.24,11.15256,1.4314024390243902,381.0,-98.0,0.8,1.8,101.0,72.0
2005-01-06 07:00:00,961.0,629.0,1011.0,1114.0,682.0,12.3,62.7,0.8947,0.9659258262890683,-0.25881904510252063,0.0,1.0,3,0,7237.0,301.5416666666667,771.21,11.00481,1.4090909090909092,329.0,-50.0,0.7,2.6,104.0,69.0
2005-01-06 08:00:00,1017.0,712.0,827.0,1147.0,829.0,11.4,66.6,0.8948,0.8660254037844387,-0.4999999999999998,0.0,1.0,3,0,7238.0,301.5833333333333,759.24,10.20072,1.226779252110977,-2.0,190.0,1.1,4.0,192.0,107.0
2005-01-06 09:00:00,1108.0,823.0,720.0,1247.0,961.0,11.1,70.2,0.9276,0.7071067811865476,-0.7071067811865475,0.0,1.0,3,0,7239.0,301.625,779.22,10.29636,1.1529656607700312,-241.0,388.0,1.5,6.2,237.0,117.0
2005-01-06 10:00:00,1122.0,803.0,733.0,1225.0,960.0,13.4,61.0,0.9348,0.49999999999999994,-0.8660254037844387,0.0,1.0,3,0,7240.0,301.6666666666667,817.4,12.52632,1.16875,-227.0,389.0,1.5,5.8,211.0,115.0
2005-01-06 11:00:00,1099.0,826.0,739.0,1223.0,940.0,15.9,52.2,0.9377,0.258819045102521,-0.9659258262890682,0.0,1.0,3,0,7241.0,301.7083333333333,829.98,14.90943,1.1691489361702128,-201.0,360.0,1.6,6.3,230.0,120.0
2005-01-06 12:00:00,1124.0,805.0,726.0,1233.0,938.0,15.6,54.0,0.9515,1.2246467991473532e-16,-1.0,0.0,1.0,3,0,7242.0,301.75,842.4,14.843399999999999,1.1982942430703625,-212.0,398.0,1.6,5.9,240.0,128.0
2005-01-06 13:00:00,1186.0,921.0,660.0,1310.0,1040.0,16.3,51.5,0.9462,-0.2588190451025208,-0.9659258262890683,0.0,1.0,3,0,7243.0,301.7916666666667,839.45,15.423060000000001,1.1403846153846153,-380.0,526.0,2.0,8.5,295.0,138.0
2005-01-06 14:00:00,1096.0,819.0,733.0,1238.0,904.0,16.5,50.8,0.9442,-0.4999999999999997,-0.8660254037844388,0.0,1.0,3,0,7244.0,301.8333333333333,838.1999999999999,15.5793,1.2123893805309736,-171.0,363.0,1.7,6.2,243.0,127.0
2005-01-06 15:00:00,1120.0,829.0,725.0,1259.0,910.0,16.3,51.9,0.9535,-0.7071067811865471,-0.7071067811865479,0.0,1.0,3,0,7245.0,301.875,845.97,15.542050000000001,1.2307692307692308,-185.0,395.0,1.5,6.4,196.0,111.0
2005-01-06 16:00:00,1185.0,893.0,666.0,1312.0,1011.0,16.2,53.0,0.9687,-0.8660254037844385,-0.5000000000000004,0.0,1.0,3,0,7246.0,301.9166666666667,858.5999999999999,15.69294,1.172106824925816,-345.0,519.0,2.0,7.9,237.0,122.0
2005-01-06 17:00:00,1173.0,885.0,685.0,1288.0,1038.0,15.6,54.8,0.966,-0.9659258262890683,-0.25881904510252063,0.0,1.0,3,0,7247.0,301.9583333333333,854.8799999999999,15.0696,1.130057803468208,-353.0,488.0,1.9,7.7,274.0,134.0
2005-01-06 18:00:00,1221.0,935.0,642.0,1323.0,1144.0,14.5,57.5,0.944,-1.0,-1.8369701987210297e-16,0.0,1.0,3,0,7248.0,302.0,833.75,13.687999999999999,1.0673076923076923,-502.0,579.0,2.1,8.9,352.0,153.0
2005-01-06 19:00:00,1330.0,1063.0,578.0,1419.0,1352.0,14.0,60.1,0.9566,-0.9659258262890684,0.2588190451025203,0.0,1.0,3,0,7249.0,302.0416666666667,841.4,13.3924,0.9837278106508875,-774.0,752.0,2.8,12.4,488.0,169.0
2005-01-06 20:00:00,1325.0,1027.0,591.0,1394.0,1365.0,13.5,63.0,0.9686,-0.8660254037844386,0.5000000000000001,0.0,1.0,3,0,7250.0,302.0833333333333,850.5,13.0761,0.9706959706959707,-774.0,734.0,2.7,11.3,426.0,162.0
2005-01-06 21:00:00,1195.0,915.0,666.0,1295.0,1245.0,12.6,65.4,0.9529,-0.7071067811865477,0.7071067811865474,0.0,1.0,3,0,7251.0,302.125,824.0400000000001,12.00654,0.9598393574297188,-579.0,529.0,2.4,8.4,376.0,152.0
2005-01-06 22:00:00,1150.0,869.0,694.0,1252.0,1203.0,12.0,67.5,0.9413,-0.5000000000000004,0.8660254037844384,0.0,1.0,3,0,7252.0,302.1666666666667,810.0,11.2956,0.9559434746467166,-509.0,456.0,1.6,7.3,237.0,127.0
2005-01-06 23:00:00,1145.0,806.0,736.0,1207.0,1120.0,10.5,72.0,0.912,-0.25881904510252157,0.9659258262890681,0.0,1.0,3,0,7253.0,302.2083333333333,756.0,9.576,1.0223214285714286,-384.0,409.0,1.7,5.9,199.0,112.0
2005-01-07 00:00:00,1041.0,729.0,819.0,1130.0,972.0,10.0,70.9,0.8706,0.0,1.0,0.0,1.0,4,0,7254.0,302.25,709.0,8.706,1.0709876543209877,-153.0,222.0,1.3,4.3,164.0,98.0
2005-01-07 01:00:00,1032.0,687.0,867.0,1109.0,878.0,9.8,70.7,0.8571,0.25881904510252074,0.9659258262890683,0.0,1.0,4,0,7255.0,302.2916666666667,692.8600000000001,8.39958,1.1753986332574031,-11.0,165.0,1.4,3.6,142.0,89.0
2005-01-07 02:00:00,1010.0,661.0,881.0,1100.0,853.0,8.0,75.0,0.8098,0.49999999999999994,0.8660254037844387,0.0,1.0,4,0,7256.0,302.3333333333333,600.0,6.4784,1.1840562719812426,28.0,129.0,1.2,3.1,142.0,82.0
2005-01-07 03:00:00,951.0,620.0,938.0,1077.0,779.0,7.9,75.1,0.805,0.7071067811865476,0.7071067811865476,0.0,1.0,4,0,7257.0,302.375,593.29,6.359500000000001,1.220795892169448,159.0,13.0,1.0,2.5,,
2005-01-07 04:00:00,944.0,617.0,944.0,1039.0,766.0,7.0,77.3,0.7782,0.8660254037844386,0.5000000000000001,0.0,1.0,4,0,7258.0,302.4166666666667,541.1,5.4474,1.2323759791122715,178.0,0.0,1.0,2.5,127.0,77.0
2005-01-07 05:00:00,862.0,540.0,1110.0,999.0,670.0,7.2,74.4,0.7581,0.9659258262890683,0.25881904510252074,0.0,1.0,4,0,7259.0,302.4583333333333,535.6800000000001,5.4583200000000005,1.2865671641791045,440.0,-248.0,0.6,1.4,73.0,55.0
2005-01-07 06:00:00,909.0,567.0,1049.0,993.0,694.0,6.7,75.0,0.7418,1.0,6.123233995736766e-17,0.0,1.0,4,0,7260.0,302.5,502.5,4.97006,1.3097982708933718,355.0,-140.0,0.7,1.8,100.0,63.0
2005-01-07 07:00:00,965.0,659.0,973.0,1059.0,739.0,6.4,76.3,0.7389,0.9659258262890683,-0.25881904510252063,0.0,1.0,4,0,7261.0,302.5416666666667,488.32,4.72896,1.3058186738836266,234.0,-8.0,1.0,3.1,126.0,69.0
2005-01-07 08:00:00,1102.0,884.0,719.0,1218.0,940.0,6.0,78.5,0.7377,0.8660254037844387,-0.4999999999999998,0.0,1.0,4,0,7262.0,302.5833333333333,471.0,4.4262,1.172340425531915,-221.0,383.0,1.7,7.6,284.0,99.0
2005-01-07 09:00:00,1226.0,1157.0,552.0,1464.0,1201.0,6.3,77.4,0.7452,0.7071067811865476,-0.7071067811865475,0.0,1.0,4,0,7263.0,302.625,487.62,4.69476,1.0208159866777686,-649.0,674.0,3.0,15.3,419.0,125.0
2005-01-07 10:00:00,1132.0,950.0,659.0,1253.0,1106.0,7.7,73.8,0.7769,0.49999999999999994,-0.8660254037844387,0.0,1.0,4,0,7264.0,302.6666666666667,568.26,5.982130000000001,1.0235081374321882,-447.0,473.0,2.4,9.3,432.0,123.0
2005-01-07 11:00:00,1183.0,1013.0,632.0,1306.0,1186.0,10.2,61.5,0.7638,0.258819045102521,-0.9659258262890682,0.0,1.0,4,0,7265.0,302.7083333333333,627.3,7.79076,0.9974704890387859,-554.0,551.0,2.2,11.0,310.0,128.0
2005-01-07 12:00:00,1211.0,998.0,605.0,1298.0,1302.0,11.3,58.1,0.7743,1.2246467991473532e-16,-1.0,0.0,1.0,4,0,7266.0,302.75,656.5300000000001,8.74959,0.9301075268817204,-697.0,606.0,2.6,10.6,446.0,149.0
2005-01-07 13:00:00,1253.0,1030.0,590.0,1351.0,1368.0,10.6,62.3,0.7981,-0.2588190451025208,-0.9659258262890683,0.0,1.0,4,0,7267.0,302.7916666666667,660.38,8.45986,0.9159356725146199,-778.0,663.0,2.5,11.4,464.0,137.0
2005-01-07 14:00:00,1311.0,1088.0,563.0,1402.0,1452.0,11.1,62.0,0.8199,-0.4999999999999997,-0.8660254037844388,0.0,1.0,4,0,7268.0,302.8333333333333,688.1999999999999,9.10089,0.9028925619834711,-889.0,748.0,3.0,13.1,505.0,147.0
2005-01-07 15:00:00,1341.0,1142.0,536.0,1454.0,1537.0,12.6,57.7,0.8387,-0.7071067811865471,-0.7071067811865479,0.0,1.0,4,0,7269.0,302.875,727.02,10.56762,0.8724788549121666,-1001.0,805.0,3.3,14.8,564.0,168.0
2005-01-07 16:00:00,1432.0,1195.0,509.0,1513.0,1651.0,13.3,56.2,0.8548,-0.8660254037844385,-0.5000000000000004,0.0,1.0,4,0,7270.0,302.9166666666667,747.46,11.36884,0.8673531193216233,-1142.0,923.0,3.8,16.5,625.0,180.0
2005-01-07 17:00:00,1404.0,1195.0,499.0,1501.0,1623.0,11.2,65.3,0.8639,-0.9659258262890683,-0.25881904510252063,0.0,1.0,4,0,7271.0,302.9583333333333,731.3599999999999,9.67568,0.8650646950092421,-1124.0,905.0,3.6,16.5,590.0,170.0
2005-01-07 18:00:00,1493.0,1337.0,466.0,1638.0,1742.0,8.8,74.6,0.8434,-1.0,-1.8369701987210297e-16,0.0,1.0,4,0,7272.0,303.0,656.48,7.421920000000001,0.857060849598163,-1276.0,1027.0,5.0,21.5,712.0,180.0
2005-01-07 19:00:00,1478.0,1357.0,473.0,1652.0,1639.0,7.2,78.5,0.803,-0.9659258262890684,0.2588190451025203,0.0,1.0,4,0,7273.0,303.0416666666667,565.2,5.7816,0.9017693715680293,-1166.0,1005.0,5.7,22.2,723.0,178.0
2005-01-07 20:00:00,1411.0,1311.0,487.0,1589.0,1537.0,6.5,80.0,0.7789,-0.8660254037844386,0.5000000000000001,0.0,1.0,4,0,7274.0,303.0833333333333,520.0,5.06285,0.9180221210149642,-1050.0,924.0,5.0,20.5,707.0,159.0
2005-01-07 21:00:00,1387.0,1231.0,523.0,1487.0,1463.0,5.8,83.8,0.7768,-0.7071067811865477,0.7071067811865474,0.0,1.0,4,0,7275.0,303.125,486.03999999999996,4.50544,0.948051948051948,-940.0,864.0,4.8,17.7,737.0,156.0
2005-01-07 22:00:00,1306.0,1161.0,557.0,1407.0,1379.0,5.5,83.5,0.7619,-0.5000000000000004,0.8660254037844384,0.0,1.0,4,0,7276.0,303.1666666666667,459.25,4.19045,0.9470630891950689,-822.0,749.0,3.9,15.4,646.0,146.0
2005-01-07 23:00:00,1232.0,1035.0,623.0,1296.0,1256.0,5.8,81.3,0.7568,-0.25881904510252157,0.9659258262890681,0.0,1.0,4,0,7277.0,303.2083333333333,471.53999999999996,4.3894400000000005,0.9808917197452229,-633.0,609.0,3.3,11.6,536.0,132.0
2005-01-08 00:00:00,1277.0,1085.0,589.0,1329.0,1344.0,5.4,82.6,0.7495,0.0,1.0,0.0,1.0,5,1,7278.0,303.25,446.04,4.047300000000001,0.9501488095238095,-755.0,688.0,3.4,13.0,567.0,137.0
2005-01-08 01:00:00,1063.0,843.0,762.0,1125.0,1089.0,6.4,76.3,0.7369,0.25881904510252074,0.9659258262890683,0.0,1.0,5,1,7279.0,303.2916666666667,488.32,4.71616,0.9761248852157943,-327.0,301.0,2.4,6.7,357.0,114.0
2005-01-08 02:00:00,991.0,744.0,863.0,1069.0,949.0,7.0,73.6,0.7417,0.49999999999999994,0.8660254037844387,0.0,1.0,5,1,7280.0,303.3333333333333,515.1999999999999,5.1919,1.0442571127502633,-86.0,128.0,1.4,4.6,187.0,95.0
