DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour_sin,hour_cos,month_sin,month_cos,day_of_week,is_weekend,elapsed_hours,elapsed_days,T_RH,T_AH,S1_S5_ratio,S3_S5_diff,S1_S3_diff,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-03-08 12:00:00,959.0,875.0,797.0,864.0,1006.0,13.7,17.4,0.2715,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,0,8706.0,362.75,238.37999999999997,3.71955,0.9532803180914513,-209.0,162.0,1.9,7.4,421.0,191.0
2005-03-08 13:00:00,964.0,902.0,780.0,882.0,855.0,14.0,16.8,0.2672,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1,0,8707.0,362.7916666666667,235.20000000000002,3.7408,1.127485380116959,-75.0,184.0,1.8,8.1,292.0,162.0
2005-03-08 14:00:00,1006.0,1006.0,705.0,988.0,964.0,14.1,17.0,0.2729,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,0,8708.0,362.8333333333333,239.7,3.8478899999999996,1.0435684647302905,-259.0,301.0,2.1,10.8,308.0,165.0
2005-03-08 15:00:00,1002.0,968.0,732.0,920.0,886.0,15.0,15.8,0.2678,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,0,8709.0,362.875,237.0,4.0169999999999995,1.1309255079006773,-154.0,270.0,2.3,9.7,347.0,171.0
2005-03-08 16:00:00,997.0,975.0,739.0,926.0,947.0,16.5,14.9,0.2775,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,0,8710.0,362.9166666666667,245.85,4.57875,1.0527983104540655,-208.0,258.0,2.3,9.9,377.0,164.0
2005-03-08 17:00:00,1019.0,964.0,729.0,957.0,984.0,15.8,16.7,0.2972,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1,0,8711.0,362.9583333333333,263.86,4.695760000000001,1.035569105691057,-255.0,290.0,2.0,9.6,325.0,168.0
2005-03-08 18:00:00,1192.0,1196.0,581.0,1222.0,1450.0,13.2,23.9,0.3597,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1,0,8712.0,363.0,315.47999999999996,4.74804,0.8220689655172414,-869.0,611.0,3.1,16.5,508.0,204.0
2005-03-08 19:00:00,1399.0,1387.0,487.0,1499.0,1837.0,11.0,33.8,0.4436,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,0,8713.0,363.0416666666667,371.79999999999995,4.8796,0.7615677735438214,-1350.0,912.0,5.1,23.4,768.0,242.0
2005-03-08 20:00:00,1419.0,1408.0,466.0,1531.0,1899.0,9.5,39.0,0.4644,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,0,8714.0,363.0833333333333,370.5,4.4117999999999995,0.7472353870458136,-1433.0,953.0,5.9,24.2,764.0,246.0
2005-03-08 21:00:00,1250.0,1094.0,600.0,1198.0,1629.0,8.5,42.4,0.4716,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,0,8715.0,363.125,360.4,4.0086,0.7673419275629221,-1029.0,650.0,3.2,13.3,500.0,215.0
2005-03-08 22:00:00,1156.0,916.0,687.0,1055.0,1490.0,7.5,44.0,0.4564,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,0,8716.0,363.1666666666667,330.0,3.4229999999999996,0.7758389261744967,-803.0,469.0,2.4,8.4,463.0,206.0
2005-03-08 23:00:00,1064.0,783.0,785.0,954.0,1319.0,6.6,46.0,0.4505,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,1,0,8717.0,363.2083333333333,303.59999999999997,2.9733,0.8066717210007581,-534.0,279.0,1.4,5.4,258.0,167.0
2005-03-09 00:00:00,1066.0,771.0,795.0,949.0,1247.0,5.5,49.6,0.4526,0.0,1.0,0.8660254037844386,0.5000000000000001,2,0,8718.0,363.25,272.8,2.4893,0.8548516439454691,-452.0,271.0,1.4,5.2,214.0,145.0
2005-03-09 01:00:00,1031.0,741.0,821.0,927.0,1144.0,4.9,52.2,0.4567,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,2,0,8719.0,363.2916666666667,255.78000000000003,2.23783,0.9012237762237763,-323.0,210.0,1.3,4.6,191.0,133.0
2005-03-09 02:00:00,973.0,663.0,889.0,887.0,1014.0,4.6,53.5,0.4584,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,2,0,8720.0,363.3333333333333,246.1,2.10864,0.9595660749506904,-125.0,84.0,1.0,3.2,154.0,117.0
2005-03-09 03:00:00,937.0,600.0,985.0,873.0,885.0,4.7,53.1,0.4589,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,2,0,8721.0,363.375,249.57000000000002,2.15683,1.0587570621468927,100.0,-48.0,0.8,2.2,,
2005-03-09 04:00:00,930.0,616.0,969.0,893.0,875.0,3.8,56.8,0.4614,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,2,0,8722.0,363.4166666666667,215.83999999999997,1.7533199999999998,1.062857142857143,94.0,-39.0,0.8,2.5,113.0,90.0
2005-03-09 05:00:00,949.0,640.0,902.0,909.0,971.0,2.3,63.5,0.463,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,2,0,8723.0,363.4583333333333,146.04999999999998,1.0649,0.9773429454170958,-69.0,47.0,0.9,2.8,167.0,112.0
2005-03-09 06:00:00,979.0,707.0,851.0,959.0,1048.0,2.0,64.9,0.4657,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,2,0,8724.0,363.5,129.8,0.9314,0.9341603053435115,-197.0,128.0,0.9,3.9,235.0,120.0
2005-03-09 07:00:00,1094.0,865.0,708.0,1061.0,1223.0,2.0,65.3,0.4688,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,2,0,8725.0,363.5416666666667,130.6,0.9376,0.8945216680294358,-515.0,386.0,1.7,7.2,372.0,141.0
2005-03-09 08:00:00,1450.0,1322.0,490.0,1497.0,1756.0,3.3,61.6,0.4829,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,2,0,8726.0,363.5833333333333,203.28,1.59357,0.8257403189066059,-1266.0,960.0,4.3,20.9,877.0,190.0
2005-03-09 09:00:00,1508.0,1479.0,419.0,1685.0,2014.0,5.7,52.5,0.4851,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,2,0,8727.0,363.625,299.25,2.76507,0.7487586891757696,-1595.0,1089.0,6.0,27.0,900.0,215.0
2005-03-09 10:00:00,1374.0,1255.0,504.0,1375.0,1855.0,8.3,43.5,0.4774,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,2,0,8728.0,363.6666666666667,361.05,3.9624200000000003,0.7407008086253369,-1351.0,870.0,3.8,18.5,733.0,215.0
2005-03-09 11:00:00,1308.0,1117.0,549.0,1261.0,1795.0,10.5,38.9,0.4926,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,2,0,8729.0,363.7083333333333,408.45,5.1723,0.728690807799443,-1246.0,759.0,3.3,14.0,691.0,235.0
2005-03-09 12:00:00,1249.0,996.0,593.0,1198.0,1575.0,14.5,33.4,0.5488,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,2,0,8730.0,363.75,484.29999999999995,7.957599999999999,0.7930158730158731,-982.0,656.0,2.3,10.5,457.0,194.0
2005-03-09 13:00:00,1282.0,1023.0,573.0,1305.0,1461.0,15.7,34.6,0.6147,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,2,0,8731.0,363.7916666666667,543.22,9.65079,0.8774811772758385,-888.0,709.0,2.4,11.2,369.0,159.0
2005-03-09 14:00:00,1253.0,988.0,589.0,1292.0,1314.0,16.1,36.3,0.6593,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,2,0,8732.0,363.8333333333333,584.43,10.614730000000002,0.9535768645357686,-725.0,664.0,2.2,10.3,285.0,123.0
2005-03-09 15:00:00,1222.0,924.0,612.0,1216.0,1147.0,17.3,34.5,0.6728,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,2,0,8733.0,363.875,596.85,11.63944,1.065387968613775,-535.0,610.0,1.9,8.6,279.0,121.0
2005-03-09 16:00:00,1201.0,882.0,638.0,1189.0,948.0,17.6,34.1,0.6781,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,2,0,8734.0,363.9166666666667,600.1600000000001,11.934560000000001,1.2668776371308017,-310.0,563.0,1.7,7.6,198.0,102.0
2005-03-09 17:00:00,1238.0,985.0,592.0,1271.0,1252.0,18.0,33.1,0.6779,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,2,0,8735.0,363.9583333333333,595.8000000000001,12.2022,0.9888178913738019,-660.0,646.0,1.9,10.2,229.0,114.0
2005-03-09 18:00:00,1434.0,1234.0,476.0,1520.0,1676.0,14.6,41.0,0.6792,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,2,0,8736.0,364.0,598.6,9.91632,0.8556085918854416,-1200.0,958.0,3.8,17.8,477.0,168.0
2005-03-09 19:00:00,1573.0,1436.0,407.0,1747.0,2056.0,12.8,46.2,0.6794,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,2,0,8737.0,364.0416666666667,591.36,8.69632,0.7650778210116731,-1649.0,1166.0,5.3,25.3,679.0,207.0
2005-03-09 20:00:00,1552.0,1413.0,407.0,1724.0,2088.0,11.5,53.9,0.7312,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,2,0,8738.0,364.0833333333333,619.85,8.4088,0.7432950191570882,-1681.0,1145.0,5.9,24.4,682.0,199.0
2005-03-09 21:00:00,1510.0,1297.0,458.0,1606.0,1945.0,10.6,58.8,0.7512,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,2,0,8739.0,364.125,623.28,7.962719999999999,0.7763496143958869,-1487.0,1052.0,5.5,20.0,679.0,192.0
2005-03-09 22:00:00,1165.0,870.0,671.0,1181.0,1482.0,9.7,60.0,0.7238,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,2,0,8740.0,364.1666666666667,582.0,7.02086,0.7860998650472335,-811.0,494.0,2.0,7.3,298.0,148.0
2005-03-09 23:00:00,1177.0,837.0,670.0,1161.0,1448.0,8.3,64.2,0.7071,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2,0,8741.0,364.2083333333333,532.86,5.86893,0.8128453038674033,-778.0,507.0,1.8,6.6,265.0,137.0
2005-03-10 00:00:00,1135.0,800.0,705.0,1130.0,1304.0,7.8,65.5,0.6961,0.0,1.0,0.8660254037844386,0.5000000000000001,3,0,8742.0,364.25,510.9,5.4295800000000005,0.870398773006135,-599.0,430.0,1.6,5.7,196.0,123.0
2005-03-10 01:00:00,1070.0,739.0,767.0,1070.0,1186.0,7.5,65.9,0.6868,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,3,0,8743.0,364.2916666666667,494.25000000000006,5.151,0.9021922428330523,-419.0,303.0,1.3,4.5,155.0,109.0
2005-03-10 02:00:00,1034.0,715.0,801.0,1067.0,1051.0,6.1,72.1,0.6847,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,3,0,8744.0,364.3333333333333,439.80999999999995,4.17667,0.9838249286393911,-250.0,233.0,1.1,4.1,131.0,98.0
2005-03-10 03:00:00,1014.0,731.0,784.0,1062.0,1038.0,4.6,78.2,0.6684,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,3,0,8745.0,364.375,359.71999999999997,3.0746399999999996,0.976878612716763,-254.0,230.0,1.1,4.4,,
2005-03-10 04:00:00,988.0,673.0,838.0,1034.0,969.0,4.0,80.9,0.667,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3,0,8746.0,364.4166666666667,323.6,2.668,1.0196078431372548,-131.0,150.0,1.0,3.3,165.0,94.0
2005-03-10 05:00:00,975.0,668.0,874.0,1020.0,951.0,4.2,79.1,0.6611,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,3,0,8747.0,364.4583333333333,332.21999999999997,2.7766200000000003,1.025236593059937,-77.0,101.0,0.8,3.3,169.0,95.0
2005-03-10 06:00:00,984.0,681.0,852.0,1020.0,970.0,5.3,73.2,0.6577,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,3,0,8748.0,364.5,387.96,3.4858099999999994,1.0144329896907216,-118.0,132.0,0.9,3.5,224.0,101.0
2005-03-10 07:00:00,1092.0,831.0,720.0,1143.0,1090.0,4.3,76.1,0.6395,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,3,0,8749.0,364.5416666666667,327.22999999999996,2.74985,1.001834862385321,-370.0,372.0,1.3,6.4,249.0,100.0
2005-03-10 08:00:00,1454.0,1299.0,457.0,1606.0,1673.0,4.8,74.6,0.647,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,3,0,8750.0,364.5833333333333,358.08,3.1056,0.8690974297668859,-1216.0,997.0,4.1,20.1,863.0,150.0
2005-03-10 09:00:00,1446.0,1328.0,439.0,1620.0,1833.0,7.5,64.5,0.6702,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,3,0,8751.0,364.625,483.75,5.0265,0.7888707037643208,-1394.0,1007.0,3.9,21.2,665.0,168.0
2005-03-10 10:00:00,1316.0,1105.0,511.0,1372.0,1828.0,11.7,49.3,0.6772,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,3,0,8752.0,364.6666666666667,576.81,7.92324,0.7199124726477024,-1317.0,805.0,3.5,13.7,670.0,199.0
2005-03-10 11:00:00,1283.0,1039.0,549.0,1308.0,1724.0,14.7,41.2,0.6857,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,3,0,8753.0,364.7083333333333,605.64,10.07979,0.744199535962877,-1175.0,734.0,2.7,11.7,500.0,168.0
2005-03-10 12:00:00,1223.0,999.0,578.0,1258.0,1547.0,17.4,33.2,0.6535,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,3,0,8754.0,364.75,577.68,11.370899999999999,0.7905623787976729,-969.0,645.0,2.3,10.6,428.0,161.0
2005-03-10 13:00:00,1176.0,969.0,612.0,1196.0,1300.0,18.8,26.2,0.5637,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,3,0,8755.0,364.7916666666667,492.56,10.59756,0.9046153846153846,-688.0,564.0,2.3,9.8,,
2005-03-10 14:00:00,1041.0,945.0,692.0,1082.0,1000.0,19.1,18.1,0.3955,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,3,0,8756.0,364.8333333333333,345.71000000000004,7.554050000000001,1.041,-308.0,349.0,2.1,9.1,306.0,145.0
2005-03-10 15:00:00,1008.0,946.0,705.0,1016.0,942.0,19.5,15.3,0.3431,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,3,0,8757.0,364.875,298.35,6.69045,1.070063694267516,-237.0,303.0,2.2,9.2,334.0,148.0
2005-03-10 16:00:00,962.0,807.0,821.0,901.0,745.0,20.2,14.4,0.337,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,3,0,8758.0,364.9166666666667,290.88,6.8074,1.291275167785235,76.0,141.0,1.8,5.9,268.0,131.0
2005-03-10 17:00:00,1048.0,925.0,721.0,1022.0,941.0,19.8,16.0,0.3632,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,3,0,8759.0,364.9583333333333,316.8,7.19136,1.1137088204038257,-220.0,327.0,1.9,8.6,284.0,137.0
2005-03-10 18:00:00,1145.0,1074.0,593.0,1186.0,1232.0,16.5,21.6,0.4012,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,3,0,8760.0,365.0,356.40000000000003,6.6198,0.9293831168831169,-639.0,552.0,2.7,12.7,393.0,163.0
2005-03-10 19:00:00,1198.0,1291.0,531.0,1295.0,1527.0,14.5,18.3,0.2996,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,3,0,8761.0,365.0416666666667,265.35,4.3442,0.7845448592010478,-996.0,667.0,4.7,19.8,603.0,219.0
2005-03-10 20:00:00,1319.0,1399.0,497.0,1458.0,1746.0,12.8,22.8,0.3364,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3,0,8762.0,365.0833333333333,291.84000000000003,4.3059199999999995,0.7554410080183276,-1249.0,822.0,5.4,23.8,757.0,245.0
2005-03-10 21:00:00,1274.0,1136.0,547.0,1233.0,1741.0,11.5,35.9,0.4862,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,3,0,8763.0,365.125,412.84999999999997,5.5913,0.7317633543940264,-1194.0,727.0,4.2,14.6,684.0,229.0
2005-03-10 22:00:00,1085.0,882.0,705.0,985.0,1433.0,9.5,34.6,0.411,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,3,0,8764.0,365.1666666666667,328.7,3.9044999999999996,0.7571528262386602,-728.0,380.0,2.1,7.6,426.0,184.0
2005-03-10 23:00:00,1017.0,760.0,806.0,922.0,1235.0,8.3,38.2,0.4203,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,3,0,8765.0,365.2083333333333,317.06000000000006,3.4884900000000005,0.8234817813765182,-429.0,211.0,1.4,4.9,254.0,151.0
2005-03-11 00:00:00,1039.0,774.0,786.0,949.0,1173.0,7.7,41.7,0.4387,0.0,1.0,0.8660254037844386,0.5000000000000001,4,0,8766.0,365.25,321.09000000000003,3.37799,0.8857630008525149,-387.0,253.0,1.4,5.2,227.0,133.0
2005-03-11 01:00:00,1027.0,751.0,798.0,936.0,1171.0,6.8,44.9,0.4472,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,4,0,8767.0,365.2916666666667,305.32,3.0409599999999997,0.8770281810418445,-373.0,229.0,1.4,4.8,221.0,135.0
2005-03-11 02:00:00,952.0,662.0,905.0,887.0,1024.0,5.7,49.4,0.4551,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,4,0,8768.0,365.3333333333333,281.58,2.5940700000000003,0.9296875,-119.0,47.0,1.0,3.2,155.0,111.0
2005-03-11 03:00:00,930.0,609.0,968.0,864.0,928.0,5.7,50.1,0.4629,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,4,0,8769.0,365.375,285.57,2.63853,1.0021551724137931,40.0,-38.0,0.8,2.4,120.0,90.0
2005-03-11 04:00:00,942.0,665.0,923.0,912.0,956.0,4.4,56.4,0.4761,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,4,0,8770.0,365.4166666666667,248.16000000000003,2.0948400000000005,0.9853556485355649,-33.0,19.0,,3.2,134.0,91.0
2005-03-11 05:00:00,897.0,594.0,999.0,870.0,871.0,4.9,55.2,0.4807,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,4,0,8771.0,365.4583333333333,270.48,2.35543,1.0298507462686568,128.0,-102.0,0.7,2.1,128.0,89.0
2005-03-11 06:00:00,928.0,631.0,985.0,908.0,884.0,4.5,56.3,0.48,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,4,0,8772.0,365.5,253.35,2.16,1.0497737556561086,101.0,-57.0,0.6,2.7,148.0,89.0
2005-03-11 07:00:00,987.0,738.0,833.0,957.0,1010.0,3.8,59.7,0.4839,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,4,0,8773.0,365.5416666666667,226.86,1.83882,0.9772277227722772,-177.0,154.0,0.2,4.5,233.0,117.0
2005-03-11 08:00:00,1272.0,1111.0,563.0,1279.0,1416.0,4.3,58.6,0.4915,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,4,0,8774.0,365.5833333333333,251.98,2.11345,0.8983050847457628,-853.0,709.0,1.5,13.8,470.0,141.0
2005-03-11 09:00:00,1452.0,1370.0,445.0,1581.0,1817.0,7.1,50.0,0.5067,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,4,0,8775.0,365.625,355.0,3.59757,0.7991194276279582,-1372.0,1007.0,3.5,22.7,679.0,189.0
2005-03-11 10:00:00,1415.0,1278.0,483.0,1399.0,1870.0,11.1,38.4,0.5066,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,4,0,8776.0,365.6666666666667,426.23999999999995,5.62326,0.7566844919786097,-1387.0,932.0,3.0,19.3,796.0,211.0
2005-03-11 11:00:00,,,,,,,,,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,4,0,8777.0,365.7083333333333,,,,,,3.0,,812.0,235.0
2005-03-11 12:00:00,1203.0,951.0,618.0,1162.0,1305.0,17.2,30.6,0.5949,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,4,0,8778.0,365.75,526.32,10.23228,0.9218390804597701,-687.0,585.0,1.0,9.3,339.0,162.0
2005-03-11 13:00:00,1258.0,1052.0,551.0,1297.0,1205.0,17.8,33.3,0.6741,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,4,0,8779.0,365.7916666666667,592.74,11.998980000000001,1.0439834024896266,-654.0,707.0,1.5,12.1,354.0,172.0
2005-03-11 14:00:00,1328.0,1123.0,508.0,1404.0,1339.0,18.8,31.8,0.6853,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,4,0,8780.0,365.8333333333333,597.84,12.883640000000002,0.9917849141150112,-831.0,820.0,2.2,14.2,466.0,182.0
2005-03-11 15:00:00,1260.0,1059.0,544.0,1319.0,1161.0,19.3,29.9,0.6604,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,4,0,8781.0,365.875,577.07,12.74572,1.0852713178294573,-617.0,716.0,1.7,12.3,417.0,180.0
2005-03-11 16:00:00,1201.0,985.0,585.0,1252.0,996.0,18.8,31.5,0.6752,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,4,0,8782.0,365.9166666666667,592.2,12.693760000000001,1.2058232931726907,-411.0,616.0,1.1,10.2,289.0,156.0
2005-03-11 17:00:00,1161.0,992.0,601.0,1211.0,906.0,18.2,28.1,0.5817,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,4,0,8783.0,365.9583333333333,511.42,10.58694,1.281456953642384,-305.0,560.0,1.3,10.4,324.0,168.0
2005-03-11 18:00:00,1254.0,1112.0,533.0,1349.0,1161.0,16.0,35.3,0.6356,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,4,0,8784.0,366.0,564.8,10.1696,1.0801033591731266,-628.0,721.0,1.5,13.9,376.0,181.0
2005-03-11 19:00:00,1452.0,1381.0,428.0,1661.0,1695.0,13.8,43.6,0.6825,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,4,0,8785.0,366.0416666666667,601.6800000000001,9.4185,0.856637168141593,-1267.0,1024.0,3.4,23.1,619.0,226.0
2005-03-11 20:00:00,1438.0,1374.0,435.0,1640.0,1705.0,12.9,48.8,0.725,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,4,0,8786.0,366.0833333333333,629.52,9.3525,0.8434017595307918,-1270.0,1003.0,3.8,22.8,689.0,231.0
2005-03-11 21:00:00,1273.0,1096.0,553.0,1350.0,1379.0,12.8,49.3,0.7277,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,4,0,8787.0,366.125,631.04,9.31456,0.9231327048585932,-826.0,720.0,2.8,13.4,582.0,222.0
2005-03-11 22:00:00,1096.0,850.0,690.0,1146.0,943.0,12.2,50.9,0.7202,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,4,0,8788.0,366.1666666666667,620.9799999999999,8.786439999999999,1.1622481442205725,-253.0,406.0,0.8,6.8,287.0,165.0
2005-03-11 23:00:00,1151.0,813.0,702.0,1156.0,1073.0,10.6,55.9,0.7138,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,4,0,8789.0,366.2083333333333,592.54,7.56628,1.0726933830382106,-371.0,449.0,0.5,6.0,238.0,151.0
2005-03-12 00:00:00,1189.0,797.0,688.0,1157.0,1213.0,10.3,55.9,0.7014,0.0,1.0,0.8660254037844386,0.5000000000000001,5,1,8790.0,366.25,575.77,7.224420000000001,0.9802143446001649,-525.0,501.0,1.0,5.7,312.0,174.0
2005-03-12 01:00:00,1078.0,704.0,765.0,1077.0,898.0,10.2,55.8,0.6927,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,5,1,8791.0,366.2916666666667,569.16,7.0655399999999995,1.200445434298441,-133.0,313.0,0.4,3.9,231.0,145.0
2005-03-12 02:00:00,1152.0,759.0,706.0,1113.0,1094.0,10.0,57.3,0.7015,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,5,1,8792.0,366.3333333333333,573.0,7.015000000000001,1.053016453382084,-388.0,446.0,0.4,4.9,234.0,147.0
2005-03-12 03:00:00,1128.0,740.0,705.0,1113.0,1064.0,10.2,57.9,0.7191,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,5,1,8793.0,366.375,590.5799999999999,7.334819999999999,1.0601503759398496,-359.0,423.0,0.3,4.5,195.0,134.0
2005-03-12 04:00:00,1015.0,608.0,873.0,1027.0,655.0,10.3,59.4,0.7459,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,5,1,8794.0,366.4166666666667,611.82,7.6827700000000005,1.549618320610687,218.0,142.0,,2.3,113.0,85.0
2005-03-12 05:00:00,979.0,547.0,952.0,1039.0,470.0,9.8,68.9,0.8329,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,5,1,8795.0,366.4583333333333,675.2200000000001,8.162420000000001,2.0829787234042554,482.0,27.0,,1.5,73.0,55.0
2005-03-12 06:00:00,972.0,542.0,1029.0,1056.0,443.0,9.2,75.3,0.8764,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,5,1,8796.0,366.5,692.7599999999999,8.06288,2.194130925507901,586.0,-57.0,,1.5,103.0,65.0
2005-03-12 07:00:00,992.0,565.0,912.0,1074.0,547.0,9.4,73.1,0.8621,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,5,1,8797.0,366.5416666666667,687.14,8.10374,1.813528336380256,365.0,80.0,,1.8,121.0,84.0
2005-03-12 08:00:00,1053.0,671.0,807.0,1137.0,570.0,10.6,66.1,0.8444,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,5,1,8798.0,366.5833333333333,700.66,8.95064,1.8473684210526315,237.0,246.0,0.1,3.3,132.0,88.0
2005-03-12 09:00:00,1140.0,800.0,679.0,1209.0,782.0,12.6,58.5,0.8517,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,5,1,8799.0,366.625,737.1,10.73142,1.4578005115089514,-103.0,461.0,0.2,5.8,178.0,109.0
2005-03-12 10:00:00,1136.0,822.0,653.0,1184.0,744.0,15.0,48.6,0.8253,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,5,1,8800.0,366.6666666666667,729.0,12.3795,1.5268817204301075,-91.0,483.0,0.6,6.2,218.0,130.0
